topic,Premise,Conclusion 1,Conclusion 2,predicted validity,predicted novelty
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Year-round-school increases test scores,Year-round school improves test scores,-1,0
Zero tolerance law,It would be nice if they had a rehabilitative role but we have to look at the reality. Juveniles sent to prison are less employable afterwards so more likely to resort to crime. They meet established criminals in prison who both encourage the lifestyle and teach necessary skills for criminal behaviour. Prison often fosters resentment of the police and the courts and anyway the harassment of juveniles associated with zero tolerance already creates an extremely antagonistic relationship with the police.,Prisoner rehabilitation does not reduce crime,Prisoners are not rehabilitated; they return to crime,-1,0
Zero tolerance law,Protecting businesses and creating a reputation for low crime and sound policing attracts inward investment and immigration both to a country as a whole and to individual areas. The cost to a country of theft and vandalism per year is a significant chunk of GDP. Deterrence reduces the number of crimes that police are forced to investigate and although prisons are expensive the reduction in recidivism should start to empty them in time. The most important question is whether we believe it is worth spending a percentage of our tax dollars to guarantee our safety. Most electors in most countries say this is not just worthwhile but their spending priority.,Zero tolerance law protects businesses and investment.,Deterrence reduces crime and immigration,-1,0
Zero tolerance law,Protecting businesses and creating a reputation for low crime and sound policing attracts inward investment and immigration both to a country as a whole and to individual areas. The cost to a country of theft and vandalism per year is a significant chunk of GDP. Deterrence reduces the number of crimes that police are forced to investigate and although prisons are expensive the reduction in recidivism should start to empty them in time. The most important question is whether we believe it is worth spending a percentage of our tax dollars to guarantee our safety. Most electors in most countries say this is not just worthwhile but their spending priority.,Zero tolerance laws are economically beneficial,The benefits of zero tolerance outweigh the costs,-1,0
Zero tolerance law,Protecting businesses and creating a reputation for low crime and sound policing attracts inward investment and immigration both to a country as a whole and to individual areas. The cost to a country of theft and vandalism per year is a significant chunk of GDP. Deterrence reduces the number of crimes that police are forced to investigate and although prisons are expensive the reduction in recidivism should start to empty them in time. The most important question is whether we believe it is worth spending a percentage of our tax dollars to guarantee our safety. Most electors in most countries say this is not just worthwhile but their spending priority.,Zero tolerance law helps reduce crime and incarceration costs,Zero tolerance laws are economically beneficial,-1,0
Zero tolerance law,Protecting businesses and creating a reputation for low crime and sound policing attracts inward investment and immigration both to a country as a whole and to individual areas. The cost to a country of theft and vandalism per year is a significant chunk of GDP. Deterrence reduces the number of crimes that police are forced to investigate and although prisons are expensive the reduction in recidivism should start to empty them in time. The most important question is whether we believe it is worth spending a percentage of our tax dollars to guarantee our safety. Most electors in most countries say this is not just worthwhile but their spending priority.,Zero tolerance law helps reduce crime and incarceration costs,The benefits of zero tolerance outweigh the costs,-1,0
Zero tolerance law,Protecting businesses and creating a reputation for low crime and sound policing attracts inward investment and immigration both to a country as a whole and to individual areas. The cost to a country of theft and vandalism per year is a significant chunk of GDP. Deterrence reduces the number of crimes that police are forced to investigate and although prisons are expensive the reduction in recidivism should start to empty them in time. The most important question is whether we believe it is worth spending a percentage of our tax dollars to guarantee our safety. Most electors in most countries say this is not just worthwhile but their spending priority.,The benefits outweigh the costs to the taxpayers.,Zero-tolerance has economic benefits,-1,0
Zero tolerance law,It would be nice if they had a rehabilitative role but we have to look at the reality. Juveniles sent to prison are less employable afterwards so more likely to resort to crime. They meet established criminals in prison who both encourage the lifestyle and teach necessary skills for criminal behaviour. Prison often fosters resentment of the police and the courts and anyway the harassment of juveniles associated with zero tolerance already creates an extremely antagonistic relationship with the police.,Zero tolerance fosters resentment of the police.,Prisoner rehabilitation does not reduce crime rates.,-1,0
Zero tolerance law,As well as being unfair it is ineffective. As long as there is a demand there will be drug dealing and demand can only be stopped by rehabilitation. This does not occur in prison. It is in big drug syndicates (which we won’t have the resources to combat if everyone is patrolling) that drug dealing is associated with violence.,Zero tolerance laws are ineffective.,Drug trafficking and drug dealing do not occur in prison.,-1,0
Zero tolerance law,It would be nice if they had a rehabilitative role but we have to look at the reality. Juveniles sent to prison are less employable afterwards so more likely to resort to crime. They meet established criminals in prison who both encourage the lifestyle and teach necessary skills for criminal behaviour. Prison often fosters resentment of the police and the courts and anyway the harassment of juveniles associated with zero tolerance already creates an extremely antagonistic relationship with the police.,Zero tolerance in prison fosters resentment of police,Prison is not a good environment for rehabilitation,-1,0
Zero tolerance law,As well as being unfair it is ineffective. As long as there is a demand there will be drug dealing and demand can only be stopped by rehabilitation. This does not occur in prison. It is in big drug syndicates (which we won’t have the resources to combat if everyone is patrolling) that drug dealing is associated with violence.,"Drug dealers will deal with a variety of drugs, but they will be dealt with",The punishment of drug dealers is ineffective.,-1,0
Zero tolerance law,As well as being unfair it is ineffective. As long as there is a demand there will be drug dealing and demand can only be stopped by rehabilitation. This does not occur in prison. It is in big drug syndicates (which we won’t have the resources to combat if everyone is patrolling) that drug dealing is associated with violence.,Zero tolerance law is ineffective at fighting drug trafficking,Drug trafficking and drug dealing do not occur in prison.,-1,0
Zero tolerance law,As well as being unfair it is ineffective. As long as there is a demand there will be drug dealing and demand can only be stopped by rehabilitation. This does not occur in prison. It is in big drug syndicates (which we won’t have the resources to combat if everyone is patrolling) that drug dealing is associated with violence.,Zero tolerance laws are ineffective.,Zero tolerance law is ineffective at fighting drug trafficking,-1,0
Zero tolerance law,As well as being unfair it is ineffective. As long as there is a demand there will be drug dealing and demand can only be stopped by rehabilitation. This does not occur in prison. It is in big drug syndicates (which we won’t have the resources to combat if everyone is patrolling) that drug dealing is associated with violence.,The punishment of drug dealers is ineffective.,"Drug dealers will deal with a variety of drugs, but they will be dealt with",-1,0
Zero tolerance law,It would be nice if they had a rehabilitative role but we have to look at the reality. Juveniles sent to prison are less employable afterwards so more likely to resort to crime. They meet established criminals in prison who both encourage the lifestyle and teach necessary skills for criminal behaviour. Prison often fosters resentment of the police and the courts and anyway the harassment of juveniles associated with zero tolerance already creates an extremely antagonistic relationship with the police.,Prisoners are not rehabilitated; they return to crime,Prisoner rehabilitation does not reduce crime,-1,0
Zoos,Visitors to zoos may raise their awareness of endangered species by being directly exposed to them.,Zoos raise awareness of endangered species.,Zoos can help raise awareness of endangered species,-1,0
Zoos,Visitors to zoos may raise their awareness of endangered species by being directly exposed to them.,Visitors to zoos may raise awareness of endangered species,Zoos can help raise awareness of endangered species,-1,0
Zoos,Visitors to zoos may raise their awareness of endangered species by being directly exposed to them.,Zoos can help raise awareness of endangered species,Visitors to zoos may raise awareness of endangered species,-1,0
Zoos,Visitors to zoos may raise their awareness of endangered species by being directly exposed to them.,Zoos raise awareness of endangered species,Visitors to zoos may raise awareness of endangered species,-1,0
Zoos,Visitors to zoos may raise their awareness of endangered species by being directly exposed to them.,Visitors to zoos may learn about endangered species.,Zoos raise awareness of endangered species.,-1,0
Zoos,Visitors to zoos may raise their awareness of endangered species by being directly exposed to them.,Visitors to zoos may learn about endangered species.,Visitors to zoos may raise awareness about endangered species,-1,0
